SK_ID_CURR,TARGET
100001,0.047232952
100005,0.11739643
100013,0.027876897
100028,0.029035771
100038,0.15647961
100042,0.050437406
100057,0.0037520987
100065,0.023217775
100066,0.017537272
100067,0.11156719
100074,0.055544797
100090,0.056378286
100091,0.15853155
100092,0.0853642
100106,0.07198865
100107,0.17630415
100109,0.039878227
100117,0.020582056
100128,0.10798577
100141,0.035150148
100150,0.02144704
100168,0.0049440223
100169,0.045159344
100170,0.19562028
100171,0.094338365
100172,0.07345145
100184,0.12351881
100187,0.100934364
100212,0.032550454
100222,0.06589184
100223,0.032976534
100232,0.00848434
100241,0.11356639
100245,0.013319814
100253,0.031248376
100256,0.104818285
100271,0.015669268
100278,0.50441617
100280,0.00891247
100306,0.15063784
100311,0.08156647
100312,0.033872675
100330,0.068536535
100331,0.01634179
100352,0.14851145
100358,0.09987203
100367,0.029464098
100382,0.08500575
100384,0.14164858
100385,0.07697876
100386,0.04524961
100399,0.019090528
100404,0.04667992
100416,0.020249113
100422,0.061638318
100426,0.064733796
100438,0.024077132
100444,0.09950516
100445,0.13725632
100446,0.061067473
100447,0.01838702
100450,0.11989326
100466,0.01511059
100483,0.03258985
100484,0.04756933
100494,0.03406236
100510,0.15519229
100512,0.013081443
100517,0.036585204
100548,0.021947475
100551,0.06815249
100552,0.05322018
100553,0.017027734
100561,0.14504223
100568,0.44229642
100569,0.012106874
100591,0.08344285
100592,0.0235437
100602,0.046033252
100607,0.06357268
100613,0.07929126
100617,0.11430968
100618,0.08835439
100622,0.08533006
100625,0.11611425
100677,0.13177812
100699,0.027618788
100702,0.3231763
100711,0.0775128
100729,0.1422073
100740,0.21323758
100744,0.12039731
100745,0.05432528
100747,0.0799204
100751,0.32829264
100752,0.015668008
100753,0.1779784
100754,0.2341479
100760,0.04817178
100762,0.057494596
100763,0.034682456
100765,0.015794208
100770,0.10355248
100772,0.03555115
100777,0.00978827
100791,0.012029869
100792,0.01228931
100797,0.026806345
100823,0.032115288
100826,0.03070044
100830,0.05044957
100836,0.1470393
100872,0.07255027
100910,0.09029321
100913,0.083697006
100918,0.011497343
100931,0.008150449
100952,0.026753105
100953,0.012699867
100965,0.1941302
100970,0.02890368
100982,0.25917527
100983,0.28523755
100984,0.03313307
100987,0.07104668
100997,0.06567699
100998,0.21792512
101002,0.029244713
101005,0.1273831
101008,0.42635423
101020,0.05976481
101021,0.035773735
101024,0.029398188
101025,0.25565603
101026,0.03776675
101031,0.020522099
101041,0.023459205
101051,0.004661245
101055,0.072344236
101056,0.27944043
101057,0.049814958
101064,0.00942978
101079,0.08704197
101087,0.011661465
101090,0.028050888
101092,0.12759022
101097,0.10302469
101099,0.025188405
101107,0.08846276
101118,0.040083945
101125,0.06716682
101126,0.008713007
101128,0.008648044
101136,0.107102655
101140,0.21177633
101149,0.072379924
101160,0.13212182
101169,0.18058826
101181,0.047622215
101186,0.0059545706
101190,0.024722626
101193,0.13837743
101194,0.093077086
101198,0.24452625
101200,0.020522224
101204,0.014259717
101211,0.055126805
101213,0.032451496
101223,0.030407464
101225,0.12982675
101237,0.080561504
101243,0.0769795
101244,0.098709024
101258,0.022369718
101259,0.19549516
101268,0.09980004
101269,0.017427994
101271,0.04629831
101279,0.031274695
101281,0.08533831
101287,0.06316906
101292,0.036679003
101294,0.033631038
101296,0.11110061
101297,0.017493496
101299,0.01964001
101301,0.024155267
101305,0.09560186
101308,0.3712194
101318,0.00697825
101327,0.38411728
101329,0.012788508
101332,0.060863946
101337,0.04560079
101343,0.018709714
101345,0.014513656
101346,0.010097667
101353,0.016285947
101354,0.14982054
101355,0.1725518
101356,0.020449638
101362,0.11629214
101363,0.3816626
101365,0.010210581
101366,0.07332316
101367,0.25899535
101368,0.02383683
101374,0.16306582
101380,0.018455656
101383,0.029345237
101398,0.014950414
101399,0.16338868
101401,0.14757134
101412,0.05264375
101426,0.087795444
101427,0.30531102
101428,0.23918846
101429,0.15436645
101434,0.014437387
101440,0.15015057
101448,0.08231269
101449,0.037753228
101465,0.024150243
101467,0.013925538
101472,0.07870041
101478,0.1024494
101497,0.08224482
101504,0.081621476
101547,0.014193835
101548,0.14115228
101555,0.032986768
101570,0.010151817
101572,0.03810272
101578,0.026780913
101580,0.22057137
101588,0.11374477
101602,0.019123571
101610,0.14580181
101614,0.044828307
101616,0.026470136
101643,0.17944832
101644,0.052551687
101649,0.026558759
101650,0.05661436
101665,0.011118887
101667,0.089463145
101669,0.17904909
101674,0.12271868
101675,0.012014888
101678,0.14750819
101682,0.026343139
101686,0.04642152
101697,0.23075043
101700,0.40631238
101711,0.01945969
101714,0.032948922
101715,0.37082934
101728,0.020727089
101732,0.046305284
101757,0.07397139
101758,0.033824395
101759,0.086708054
101762,0.019413952
101764,0.090872265
101780,0.1970739
101784,0.009142179
101789,0.013385014
101816,0.06876423
101819,0.078140505
101827,0.017348802
101863,0.041484576
101867,0.028084984
101870,0.015714997
101873,0.21642783
101878,0.041167587
101879,0.03718722
101880,0.010621118
101887,0.04469643
101897,0.016958334
101901,0.06865822
101903,0.35915482
101920,0.018366909
101921,0.03163058
101922,0.1408275
101961,0.13599242
101962,0.0145345265
101971,0.059071854
101976,0.39005417
102002,0.12666765
102005,0.035073794
102007,0.32007644
102017,0.01965767
102019,0.32920328
102029,0.0122039635
102051,0.12252308
102052,0.008690507
102054,0.02183762
102062,0.036432676
102067,0.13792647
102068,0.101141624
102070,0.03602555
102090,0.077609494
102092,0.049460925
102099,0.09735333
102100,0.032463092
102112,0.2058409
102113,0.021651065
102122,0.19456905
102123,0.0577094
102125,0.035517983
102126,0.25634196
102146,0.022918561
102147,0.11618746
102151,0.05960482
102158,0.16245018
102159,0.01486085
102162,0.030576976
102165,0.04890122
102166,0.01537203
102174,0.0065706237
102193,0.2191292
102198,0.033659123
102205,0.1642018
102206,0.0108718835
102218,0.012833526
102221,0.028992707
102230,0.056527287
102238,0.01556423
102248,0.01871093
102252,0.19407165
102259,0.04823587
102262,0.095762834
102273,0.032320328
102286,0.14130323
102293,0.008993925
102294,0.012610626
102296,0.048853777
102298,0.0700585
102303,0.021029359
102309,0.055580944
102315,0.03898644
102340,0.034281284
102342,0.084497586
102344,0.04900488
102346,0.10443069
102347,0.007507937
102374,0.09693534
102380,0.028158182
102387,0.007815334
102393,0.03374006
102403,0.016108284
102413,0.04507947
102414,0.004168328
102415,0.042210456
102416,0.14628531
102439,0.03131178
102441,0.021468993
102443,0.012245859
102444,0.03588024
102445,0.10829383
102448,0.014152541
102449,0.061365306
102450,0.12218294
102456,0.009740238
102458,0.07223888
102459,0.060000826
102465,0.022780364
102470,0.24762863
102471,0.03056701
102475,0.03624252
102476,0.17659588
102506,0.037519112
102509,0.021945372
102519,0.015277432
102522,0.022986246
102545,0.038415
102549,0.022816516
102562,0.010588758
102563,0.018674854
102568,0.1694475
102582,0.044802833
102592,0.009153347
102597,0.0895664
102605,0.017100267
102614,0.01256111
102617,0.15696386
102634,0.017768843
102652,0.029524667
102655,0.016715242
102671,0.06125304
102694,0.2623928
102701,0.045597926
102703,0.011533318
102704,0.025409868
102713,0.0027398642
102720,0.09280192
102731,0.030437184
102733,0.022346865
102749,0.016481217
102755,0.102533266
102763,0.0075899097
102770,0.035300598
102772,0.06674101
102799,0.21584672
102838,0.0105618
102854,0.018509885
102862,0.21475938
102863,0.023916196
102867,0.011176002
102868,0.0053703263
102878,0.044651967
102887,0.022723999
102898,0.3138384
102904,0.08218642
102912,0.04828899
102919,0.039702103
102927,0.06637301
102932,0.04922605
102933,0.046100557
102935,0.011089937
102958,0.06494786
102969,0.16728458
102971,0.025795316
102975,0.04942211
102979,0.04461045
102982,0.004280476
102987,0.16626613
102989,0.04169227
102995,0.065088786
102996,0.0066612186
103000,0.031240258
103001,0.07748377
103004,0.023337973
103010,0.010195586
103025,0.28862718
103029,0.022721022
103046,0.079607196
103056,0.021308133
103062,0.12759699
103078,0.027585423
103083,0.027955493
103092,0.050269417
103096,0.030712673
103097,0.11184622
103102,0.2693898
103112,0.06789354
103132,0.019138694
103144,0.050870925
103145,0.11399576
103146,0.008153352
103147,0.04357423
103158,0.014385918
103171,0.08938244
103173,0.04062555
103184,0.019009698
103195,0.19116043
103196,0.05569174
103206,0.011585234
103230,0.1683877
103231,0.12730429
103232,0.024041148
103239,0.051279645
103240,0.08653621
103243,0.015945917
103252,0.11930843
103258,0.022710739
103259,0.14211312
103279,0.010976305
103280,0.006364879
103286,0.04568885
103287,0.58495986
103290,0.0106776375
103298,0.025463326
103315,0.0050154645
103319,0.026766008
103334,0.23605874
103336,0.04570087
103345,0.03475284
103368,0.025704846
103371,0.22721213
103377,0.013478213
103398,0.01567577
103404,0.08197109
103408,0.22843882
103410,0.037850354
103418,0.023145292
103420,0.11808456
103432,0.058589
103433,0.015534647
103436,0.023721032
103440,0.02343771
103453,0.060724057
103459,0.019275865
103460,0.021184955
103461,0.006436889
103462,0.03464252
103473,0.11677204
103474,0.017148485
103475,0.13194482
103478,0.17976595
103480,0.03563527
103484,0.011859114
103494,0.14350311
103513,0.0469784
103515,0.06908354
103516,0.16266572
103525,0.124842755
103541,0.32284087
103544,0.0069155516
103562,0.22511551
103570,0.24772872
103572,0.17771122
103574,0.0111045
103575,0.047224253
103591,0.1001903
103594,0.011222501
103609,0.0467976
103613,0.099434376
103614,0.05324062
103615,0.03044561
103624,0.022310292
103625,0.09830816
103628,0.19823715
103629,0.017292727
103647,0.06692329
103648,0.049448844
103651,0.019876821
103658,0.02880058
103668,0.065667756
103669,0.036959797
103676,0.049019735
103682,0.04099373
103683,0.18344975
103689,0.022041468
103725,0.08987047
103733,0.11112656
103744,0.025012609
103762,0.20823722
103771,0.3105059
103773,0.004439395
103783,0.07132743
103784,0.07181601
103808,0.0159069
103812,0.055268425
103813,0.09239422
103814,0.04439538
103818,0.06273116
103824,0.01269915
103828,0.008089356
103830,0.14292021
103840,0.014761554
103842,0.18124399
103847,0.26859492
103848,0.094236396
103851,0.015542642
103854,0.121889286
103857,0.14735156
103861,0.0119942855
103862,0.04466228
103865,0.026877591
103870,0.008003316
103876,0.01683465
103891,0.31048474
103908,0.085961185
103914,0.06573619
103918,0.13370714
103940,0.014817066
103963,0.14037089
103966,0.028348446
103971,0.14333963
103980,0.10117007
103984,0.03689699
103985,0.038377684
103998,0.28709084
104019,0.011988992
104026,0.013650375
104035,0.09212427
104044,0.043486945
